timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue,cloud_provider,cloud_region
2026-02-19T12:23:19,Benchmark_llama3.2,38bb0f6e-2972-435e-b765-e5ed4d6d796f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.615572599985171,5.0212641729233785e-05,8.941677956290046e-06,42.5,34.87535257373637,20.0,6.626551951360145e-05,5.438421017400774e-05,3.1179447222125924e-05,0.0001518291769097,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,27.4,49.92,15.822553253173828,N,1.0,0.0,,
2026-02-19T12:23:41,Benchmark_llama3.1,d219b102-0bfa-4861-9843-389eddd490ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.978476200019941,7.568172167748239e-05,9.485736346157585e-06,42.5,40.79234028819177,20.0,9.415614923640936e-05,9.038007230399714e-05,4.430442722223233e-05,0.0002288406487626,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,41.85714285714285,48.5,15.376904623849052,N,1.0,0.0,,
2026-02-19T12:24:48,Benchmark_gemma2-27b,0f6c0aa9-1b2e-44a6-b86e-691baa291e39,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,53.5242930999957,0.0004046592939612,7.560292168740334e-06,42.5,19.486561854374003,20.0,0.0006317261920139,0.000294590235672,0.0002972616477778,0.0012235780754638,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.9433962264150944,14.150943396226417,80.22264150943397,25.4328326819078,N,1.0,0.0,,
2026-02-19T12:31:00,Benchmark_llama3.2,56572fb2-1b52-4add-9b9b-b9b21a39d1d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.746442199975718,0.000107996644849,1.108062230639188e-05,42.5,58.1494704912053,20.0,0.0001150301788889,0.00015739318147,5.412870166668048e-05,0.0003265520620256,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,64.88888888888889,40.04444444444445,12.696372561984592,N,1.0,0.0,,
2026-02-19T12:31:43,Benchmark_llama3.1,49677956-c92f-45dc-b96d-1ceae67fb58b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.62104130000808,0.0003192098476508,1.115297812909385e-05,42.5,59.37801869865596,20.0,0.0003378354183335,0.000468397041384,0.0001589700622222,0.0009652025219397,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,2.271428571428572,52.392857142857146,41.525,13.164864131382531,N,1.0,0.0,,
2026-02-19T12:33:47,Benchmark_gemma2-27b,b6cc972e-5b39-4198-9cf3-89297ec65313,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,110.77212920004968,0.0008206019961836,7.408018624446944e-06,42.5,18.145267896862595,20.0,0.0013073327734025,0.0005587710025719,0.0006151702888892,0.0024812740648637,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,3.860550458715597,14.486238532110091,75.24587155963303,23.85130950507768,N,1.0,0.0,,
2026-02-19T12:37:08,Benchmark_llama3.2,4d61e21c-41b4-4494-aa23-787f373f55f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.065915999992283,0.0001188851108383,1.0743359233743542e-05,42.5,54.47183052421039,20.0,0.0001306092527778,0.0001674070783699,6.145944833309234e-05,0.0003594757794808,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,10.0,58.9,44.33,14.0544620513916,N,1.0,0.0,,
2026-02-19T12:37:36,Benchmark_llama3.1,d067559f-e222-4f1f-92da-bfb39eeb54c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.575842300022488,0.0001520471414864,1.0431448032761707e-05,42.5,51.07363440402566,20.0,0.0001720385833338,0.0002067532209578,8.095680777785473e-05,0.0004597486120695,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,4.285714285714286,41.07142857142857,37.00714285714286,11.72591073172433,N,1.0,0.0,,
2026-02-19T12:39:37,Benchmark_gemma2-27b,6ad8e296-cdbb-48ea-bfee-6d693b8409f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,107.16478780005129,0.0008070321788948,7.5307588944296195e-06,42.5,19.504876982265365,20.0,0.0012648561554869,0.000580199908604,0.0005951866166669,0.0024402426807579,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,4.671698113207548,17.933962264150942,72.24716981132076,22.902435410697507,N,1.0,0.0,,
2026-02-19T12:44:32,Benchmark_llama3.2,e23245a3-4218-4853-9be6-dc9bc8f70265,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.07232729997486,0.0001180241510948,1.065938062498769e-05,42.5,53.59662045895404,20.0,0.00013064119625,0.0001647559651379,6.147531333327707e-05,0.0003568724747212,0.0,Italy,ITA,campania,Windows-11-10.0.26200-SP0,3.13.12,3.2.2,32,13th Gen Intel(R) Core(TM) i9-13900HX,1,1 x NVIDIA GeForce RTX 4070 Laptop GPU,14.5304,40.9291,31.70067596435547,machine,0.0,52.4,41.21,13.06196403503418,N,1.0,0.0,,
